/Users/haikunhuang/Unity3D/Resarch Project/Assets/scene_Level 02.txt
-1.381713,1.689626,-12.27144,0.2797616,-0.08019918,0.9567139,1,4.512271,1.192093E-07,7.88449
-1.466345,1.680298,-12.24669,0.2797616,-0.08019918,0.9567139,1,4.395101,1.192093E-07,7.797963
-1.549011,1.684511,-12.21614,0.3215184,-0.06801554,0.9444574,1,5.579883,0.1764301,8.724928
-1.630904,1.700132,-12.18232,0.3625727,-0.06104879,0.9299538,1,6.306875,0.3635948,8.1771
-1.714432,1.72226,-12.14975,0.3625727,-0.06104879,0.9299538,1,6.232501,0.3841811,8.233146
-1.798183,1.745978,-12.11318,0.3933266,-0.05582175,0.9177026,1,6.753854,0.5322548,7.840279
-1.884315,1.766373,-12.07627,0.3933266,-0.05582175,0.9177026,1,6.676789,0.5513629,7.89835
-1.973157,1.778529,-12.03819,0.3933266,-0.05582175,0.9177026,1,6.597301,0.5621912,7.95825
-2.064204,1.782198,-11.99917,0.3933266,-0.05582175,0.9177026,1,6.51584,0.5644999,8.019634
-2.152742,1.795425,-11.96122,0.3933266,-0.05582175,0.9177026,1,6.43662,0.5764038,8.07933
-2.238627,1.816386,-11.92441,0.3933266,-0.05582175,0.9177026,1,6.359777,0.5960823,8.137236
-2.322424,1.840168,-11.88849,0.3933266,-0.05582175,0.9177026,1,6.284802,0.6186122,8.193734
-2.408045,1.861855,-11.86221,0.3933266,-0.05582175,0.9177026,1,6.211567,0.638541,8.24892
-2.436839,1.876531,-11.95867,0.3933266,-0.05582175,0.9177026,1,6.221052,0.6477846,8.241774
-2.465238,1.879327,-12.05529,0.3933266,-0.05582175,0.9177026,1,6.23089,0.6451534,8.234359
-2.493807,1.868802,-12.15185,0.3933266,-0.05582175,0.9177026,1,6.240576,0.6291996,8.22706
-2.523111,1.849313,-12.24808,0.3933266,-0.05582175,0.9177026,1,6.249603,0.6042706,8.220259
-2.553715,1.825776,-12.34376,0.3933266,-0.05582175,0.9177026,1,6.257468,0.5752734,8.214332
-2.586183,1.803105,-12.43865,0.3933266,-0.05582175,0.9177026,1,6.263665,0.5471148,8.209661
-2.62108,1.786215,-12.53249,0.3933266,-0.05582175,0.9177026,1,6.267689,0.5247015,8.20663
-2.660348,1.779981,-12.62559,0.4029151,-0.05582176,0.9135334,1,6.462861,0.5160087,8.059557
-2.702531,1.772466,-12.71628,0.4029151,-0.05582176,0.9135334,1,6.461221,0.5028759,8.060793
-2.752163,1.754757,-12.80716,0.4345084,-0.05756428,0.8988264,1,7.102252,0.4492304,7.577741
-2.808256,1.731771,-12.89512,0.4732029,-0.06104878,0.8788356,1,7.893977,0.3510561,6.981134
-2.864238,1.708422,-12.97856,0.4732029,-0.06104878,0.8788356,1,7.88611,0.3215001,6.987062
-2.933015,1.689626,-13.06167,0.5567039,-0.06104879,0.8284647,1,-2.918028,1.687983,-13.03937
-2.998604,1.680299,-13.13808,0.5567039,-0.06104879,0.8284647,1,9.637867,0.2945686,5.667018
-3.075385,1.684511,-13.21146,0.6415879,-0.06104879,0.7646163,1,14.62787,1.192093E-07,7.886497
-3.154818,1.700132,-13.27762,0.6921077,-0.06104878,0.7192079,1,-3.115214,1.696639,-13.23646
-3.231615,1.72226,-13.3425,0.6921077,-0.06104878,0.7192079,1,16.29358,1.192093E-07,6.947222
-3.313819,1.745979,-13.40286,0.7518176,-0.06801554,0.6558538,1,15.98556,1.192093E-07,3.433099
-3.393311,1.766373,-13.46385,0.7518176,-0.06801554,0.6558538,1,16.1315,1.192093E-07,3.568763
-3.476435,1.778529,-13.52014,0.8064106,-0.08019919,0.5858927,1,12.60354,0.1793423,-1.837325
-3.5613,1.782198,-13.57308,0.8400519,-0.08889455,0.5351734,1,13.17447,0.01121436,-2.911198
-3.647612,1.795425,-13.62372,0.8400519,-0.08889455,0.5351734,1,13.17154,0.01561683,-2.908705
-3.737826,1.816387,-13.66681,0.8683406,-0.09237085,0.487291,1,12.9519,0.0409953,-4.300958
-3.829354,1.840168,-13.70805,0.8683406,-0.09237085,0.487291,1,12.95024,0.05521685,-4.291761
-3.922741,1.861855,-13.74248,0.8923588,-0.09584601,0.4410323,1,13.41176,-6.169333E-07,-5.175212
-4.017708,1.876531,-13.77134,0.9121437,-0.09584601,0.3985068,1,13.8408,-7.115761E-07,-5.969134
-4.114133,1.879327,-13.80042,0.9121437,-0.09584601,0.3985068,1,13.77097,-7.136566E-07,-5.986586
-4.209548,1.868802,-13.82474,0.9280312,-0.095846,0.3599608,1,13.88517,-8.113675E-07,-6.806245
-4.306751,1.849313,-13.85067,0.9280312,-0.095846,0.3599608,1,13.59927,-8.231832E-07,-6.905363
-4.401916,1.825776,-13.87382,0.9394557,-0.095846,0.3289937,1,13.49383,-9.068009E-07,-7.606798
-4.498004,1.803105,-13.89802,0.9439575,-0.09584601,0.3158449,1,13.26021,-9.48451E-07,-7.956185
-4.594389,1.786215,-13.92511,0.9439575,-0.09584601,0.3158449,1,12.99748,-9.583151E-07,-8.038931
-4.68896,1.779982,-13.95374,0.9477459,-0.09584601,0.3042889,1,12.91187,-9.897609E-07,-8.302717
-4.783562,1.772466,-13.98622,0.9477459,-0.09584601,0.3042889,1,12.74296,-9.964762E-07,-8.359049
-4.876369,1.754757,-14.02001,0.951902,-0.095846,0.2910267,1,3.423278,0.9190748,-11.48254
-4.968988,1.731771,-14.055,0.956188,-0.09237084,0.2777992,1,3.38544,0.9247065,-11.62781
-5.062301,1.708423,-14.09225,0.956188,-0.09237084,0.2777992,1,3.386176,0.8922725,-11.63773
-5.154938,1.689627,-14.12981,0.9587293,-0.09063281,0.2694879,1,-5.131794,1.687439,-14.1233
-5.248008,1.680299,-14.16825,0.9587293,-0.09063281,0.2694879,1,3.414701,0.8613755,-11.73326
-5.34082,1.684511,-14.20494,0.9637324,-0.08541715,0.2528317,1,3.591767,0.8928013,-11.86151
-5.434553,1.700132,-14.23903,0.9696423,-0.08019917,0.2310024,1,-5.384469,1.69599,-14.2271
-5.529433,1.72226,-14.27227,0.9696423,-0.08019917,0.2310024,1,15.29341,-1.110024E-06,-9.311559
-5.62501,1.745979,-14.3014,0.9756442,-0.07149768,0.2073806,1,18.20028,-1.101155E-06,-9.237161
-5.721517,1.766374,-14.32835,0.9756442,-0.07149768,0.2073806,1,18.38208,-1.097315E-06,-9.20495
-5.819043,1.778529,-14.35035,0.9802397,-0.06453254,0.1869918,1,21.19654,-1.096347E-06,-9.196828
-5.917355,1.782198,-14.36865,0.9830742,-0.0593066,0.1733436,1,23.62459,-1.091906E-06,-9.159575
-6.015198,1.795425,-14.38963,0.9830742,-0.0593066,0.1733436,1,23.74599,-1.089799E-06,-9.1419
-6.112733,1.816387,-14.41278,0.9842603,-0.0593066,0.1664762,1,24.03225,-1.110327E-06,-9.314099
-6.209859,1.840168,-14.43816,0.9842603,-0.0593066,0.1664762,1,24.32981,-1.105396E-06,-9.272733
-6.30671,1.861855,-14.46518,0.9842603,-0.0593066,0.1664762,1,24.59288,-1.10136E-06,-9.238877
-6.403386,1.876532,-14.49323,0.984361,-0.05756426,0.1664931,1,25.13381,0.03227401,-9.159084
-6.499991,1.879327,-14.5217,0.984361,-0.05756426,0.1664931,1,25.11921,0.03027439,-9.173686
-6.596626,1.868803,-14.54999,0.984361,-0.05756426,0.1664931,1,25.10483,0.01493883,-9.188058
-6.693395,1.849314,-14.57749,0.984361,-0.05756426,0.1664931,1,24.93024,-1.100149E-06,-9.228724
-6.7904,1.825776,-14.6036,0.984361,-0.05756426,0.1664931,1,24.43074,-1.111377E-06,-9.322909
-6.887743,1.803105,-14.6277,0.984361,-0.05756426,0.1664931,1,23.94571,-1.122068E-06,-9.412589
-6.985527,1.786215,-14.64921,0.984361,-0.05756426,0.1664931,1,23.55911,-1.130455E-06,-9.482942
-7.082032,1.779982,-14.66877,0.981624,-0.05756424,0.1819347,1,23.27139,-1.078016E-06,-9.043052
-7.180722,1.772466,-14.68503,0.981624,-0.05756424,0.1819347,1,23.04453,-1.082786E-06,-9.083067
-7.275535,1.754758,-14.70133,0.9735321,-0.05756426,0.2211823,1,22.40108,-9.487782E-07,-7.95893
-7.370679,1.731771,-14.71884,0.9638017,-0.06627412,0.2582513,1,3.480067,0.9856388,-11.81138
-7.469792,1.708423,-14.73532,0.9638017,-0.06627412,0.2582513,1,3.470871,0.9561072,-11.80376
-7.566611,1.689627,-14.75283,0.9548692,-0.07845931,0.286476,1,-7.542548,1.687649,-14.74561
-7.665792,1.680299,-14.77024,0.9548692,-0.07845931,0.286476,1,3.466988,0.7655451,-11.43023
-7.762478,1.684511,-14.79057,0.9426018,-0.09237084,0.3208889,1,9.427164,-1.065578E-06,-8.938721
-7.857929,1.700132,-14.81591,0.925149,-0.1062643,0.3644274,1,-7.81537,1.695244,-14.79914
-7.954763,1.72226,-14.84293,0.925149,-0.1062643,0.3644274,1,7.039419,-1.065319E-06,-8.936542
-8.048615,1.745979,-14.87586,0.9053627,-0.1149374,0.4087883,1,5.704466,-1.033078E-06,-8.666089
-8.142344,1.766374,-14.91128,0.9053627,-0.1149374,0.4087883,1,5.771391,-1.028653E-06,-8.628969
-8.231826,1.778529,-14.95548,0.8747337,-0.1218696,0.4690295,1,4.533777,-9.668598E-07,-8.110609
-8.317383,1.782198,-15.00721,0.843914,-0.1270648,0.5212135,1,3.519267,-9.175214E-07,-7.696729
-8.404393,1.795425,-15.05664,0.843914,-0.1270648,0.5212135,1,3.5201,-9.169457E-07,-7.691899
-8.490694,1.816387,-15.10799,0.8166944,-0.1339864,0.5613002,1,2.580819,-8.939177E-07,-7.498727
-8.578108,1.840169,-15.15735,0.8166944,-0.1339864,0.5613002,1,2.638368,-8.87925E-07,-7.448456
-8.664661,1.861855,-15.21051,0.7854377,-0.1409014,0.6026893,1,1.714021,-8.63867E-07,-7.246643
-8.749475,1.876532,-15.26749,0.7531726,-0.1478096,0.6410018,1,0.8124946,-8.499146E-07,-7.129601
-8.833382,1.879327,-15.3232,0.7531726,-0.1478096,0.6410018,1,0.7428406,-8.551086E-07,-7.173172
-8.91622,1.868803,-15.38522,0.7176285,-0.1564347,0.6786292,1,-0.3432807,-8.676262E-07,-7.278177
-8.99642,1.849314,-15.44596,0.7176285,-0.1564347,0.6786292,1,-0.5128813,-8.849445E-07,-7.423453
-9.074917,1.825776,-15.51666,0.668263,-0.1702097,0.7241915,1,-1.906716,-9.236971E-07,-7.748534
-9.147525,1.803105,-15.59241,0.6269511,-0.1805194,0.7578556,1,-2.885272,-9.563712E-07,-8.022624
-9.215037,1.786215,-15.66634,0.6269511,-0.1805194,0.7578556,1,-3.011442,-9.736375E-07,-8.167464
-9.279358,1.779982,-15.74823,0.5936902,-0.1890956,0.7821603,1,-3.69088,-9.996485E-07,-8.38566
-9.337517,1.772466,-15.83344,0.5680506,-0.1959464,0.799327,1,-4.199125,-1.025557E-06,-8.602995
-9.391213,1.754758,-15.91795,0.5680506,-0.1959464,0.799327,1,-4.304158,-1.044244E-06,-8.759754
-9.441539,1.731771,-16.00861,0.5379999,-0.1993681,0.819029,1,-4.768318,-1.060282E-06,-8.894291
-9.488302,1.708423,-16.09754,0.5379999,-0.1993681,0.819029,1,-9.444799,1.692302,-16.03131
-9.532275,1.689627,-16.19078,0.5105491,-0.1993681,0.8364161,1,-9.523198,1.686082,-16.17591
-9.574284,1.680299,-16.2823,0.5105491,-0.1993681,0.8364161,1,-5.271317,-1.100645E-06,-9.232884
-9.614938,1.684511,-16.37553,0.4943979,-0.1993681,0.8460633,1,-5.437652,-1.099936E-06,-9.226935
-9.653726,1.700132,-16.46947,0.4735792,-0.1993681,0.8578899,1,-9.637604,1.693345,-16.44026
-9.692996,1.72226,-16.56201,0.4735792,-0.1993681,0.8578899,1,-9.638628,1.699372,-16.46353
-9.729215,1.745979,-16.6567,0.4264925,-0.1993681,0.8822451,1,-7.463798,0.6869875,-11.97044
-9.767074,1.766374,-16.74947,0.4264925,-0.1993681,0.8822451,1,-7.458027,0.6869875,-11.97296
-9.803627,1.77853,-16.84278,0.3881447,-0.1925222,0.9012651,1,-7.602965,0.6869875,-11.73288
-9.838099,1.782199,-16.93667,0.3475546,-0.1822357,0.9197804,1,-7.749344,0.6869875,-11.40892
-9.87001,1.795425,-17.03152,0.3475546,-0.1822357,0.9197804,1,-7.756031,0.6869875,-11.43701
-9.895467,1.816387,-17.12827,0.3123862,-0.1753669,0.933628,1,-7.883634,0.6869875,-11.11552
-9.918822,1.840169,-17.22591,0.3123862,-0.1753669,0.933628,1,-7.864627,0.6869875,-11.08654
-9.937508,1.861856,-17.32412,0.284813,-0.1702097,0.9433506,1,-7.971593,0.6869875,-10.81266
-9.952553,1.876532,-17.42286,0.260253,-0.1650478,0.9513294,1,-8.076839,0.6869875,-10.56637
-9.967402,1.879328,-17.52247,0.260253,-0.1650478,0.9513294,1,-8.087279,0.6869875,-10.64987
-9.979858,1.868803,-17.62117,0.2388086,-0.1598814,0.9578144,1,-8.214626,0.6869875,-10.54118
-9.993399,1.849314,-17.72086,0.2388086,-0.1598814,0.9578144,1,-8.257277,0.6869875,-10.75761
-10.00606,1.825776,-17.81904,0.2206209,-0.1529861,0.9632869,1,-8.518807,0.7944647,-11.32532
-10.0059,1.780002,-17.81831,0.2123196,-0.1495355,0.9656912,1,-8.584903,0.7792041,-11.35522
-10.0059,1.780002,-17.81831,0.2123196,-0.1495355,0.9656912,1,-8.584903,0.7792041,-11.35522
-10.00568,1.780002,-17.81729,0.2006106,-0.1460832,0.9687183,1,-8.662275,0.801746,-11.3302
-10.00568,1.780002,-17.81729,0.2006106,-0.1460832,0.9687183,1,-8.662275,0.801746,-11.3302
-10.00539,1.780002,-17.81581,0.1838131,-0.1409014,0.9728101,1,-8.773149,0.8354346,-11.29434
-10.00515,1.780002,-17.81449,0.1686334,-0.1357158,0.9762909,1,-8.873334,0.8691224,-11.26194
-10.00515,1.780002,-17.81449,0.1686334,-0.1357158,0.9762909,1,-8.873334,0.8691224,-11.26194
-10.00495,1.780002,-17.8133,0.155059,-0.1322566,0.9790122,1,-8.962745,0.8910602,-11.23303
-10.00495,1.780002,-17.8133,0.155059,-0.1322566,0.9790122,1,-8.962745,0.8910602,-11.23303
-10.00475,1.780002,-17.81197,0.1397264,-0.1287958,0.9817781,1,-9.063786,0.9126487,-11.20035
-10.00457,1.780002,-17.81063,0.1243709,-0.1236017,0.9845073,1,-9.165356,0.9459789,-11.1675
-10.00457,1.780002,-17.81063,0.1243709,-0.1236017,0.9845073,1,-9.165356,0.9459789,-11.1675
-10.00444,1.780002,-17.80959,0.1123821,-0.1201371,0.9863759,1,-9.244758,0.9678927,-11.14182
-10.00444,1.780002,-17.80959,0.1123821,-0.1201371,0.9863759,1,-9.244758,0.9678927,-11.14182
-10.00435,1.780002,-17.80869,0.1020893,-0.116671,0.9879097,1,-9.313117,0.9900422,-11.11972
-10.00427,1.780002,-17.80795,0.09350207,-0.1132034,0.9891624,1,-9.370311,1.01246,-11.10122
-10.00427,1.780002,-17.80795,0.09350207,-0.1132034,0.9891624,1,-9.370311,1.01246,-11.10122
-10.00422,1.780002,-17.80735,0.08661132,-0.1114691,0.9899864,1,-9.416219,1.023243,-11.08637
-10.00422,1.780002,-17.80735,0.08661132,-0.1114691,0.9899864,1,-9.416219,1.023243,-11.08637
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
-10.00419,1.780002,-17.80705,0.0831551,-0.1114691,0.9902827,1,-9.439226,1.022666,-11.07893
